physical asset,location,ownership,commodity,status
mines,"Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Peru, Indonesia, North America, Grasberg minerals district",PT-FI,copper,operational
smelter,"Miami, Arizona",PT-FI,copper,operational
refinery,"El Paso, Texas",PT-FI,copper,operational
stockpile,"Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Peru, Indonesia, North America, Grasberg minerals district",PT-FI,copper,operational
electrolytic refinery,"El Paso, Texas",PT-FI,copper,operational
copper concentrate,"Morenci, Bagdad, Sierrita, Chino, Cerro Verde, Grasberg minerals district",PT-FI,copper,operational
copper cathode,"El Paso, Texas, Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra",PT-FI,copper,operational
copper rod,North America,PT-FI,copper,operational
Atlantic Copper,Spain,wholly owned by PT-FI,copper,operational
PT Smelting,Indonesia,39.5% owned by PT-FI,copper,operational
facilities,"El Paso, Texas",Company owns facilities,copper,
facilities,"Miami, Arizona",Company owns facilities,copper,
mines,North America copper mines,Company owns mines,copper,
mines,South America mines,Company owns mines,copper,
mines,Indonesia,Company owns mines,copper,
refinery,"El Paso, Texas",Company owns refinery,copper,
rod plants,"El Paso, Texas",Company owns rod plants,copper,
rod plants,"Miami, Arizona",Company owns rod plants,copper,
molybdenum mines,Henderson,Company,molybdenum concentrate,
Climax mine,Climax,Company,molybdenum concentrate,
North America copper mines,North America,Company,molybdenum concentrate,
Cerro Verde copper mine,Peru,Company,molybdenum concentrate,
conversion facilities,,Company,molybdenum concentrate,
Mining operations,"USA (Colorado, Arizona)",Company,Copper concentrate,Operational
Smelter sites,USA (Arizona),Company,Copper concentrate,Operational
water treatment facilities,USA (Colorado),Company,Water,Under construction
mine,Peru,Cerro Verde,minerals,operational
tailings storage facilities,Peru,Cerro Verde,waste,operational
leach pad stockpiles,Peru,Cerro Verde,ore,operational
mine,Chile,El Abra,minerals,operational
closure plan,Chile,El Abra,N/A,updated
permits,Indonesia,PT-FI,N/A,active
underground mining production operations,Indonesia,PT-FI,minerals,under construction
tailings management area,Indonesia,PT-FI,waste,operational
mines,U.S.,Atlantic Copper,copper,operational
industrial facilities,"U.S., California",Atlantic Copper,"copper, molybdenum",operational
mines,EU,Atlantic Copper,copper,operational
Morenci mine,"Greenlee County, Arizona, U.S.","FCX (72%), Sumitomo Metal Mining Arizona, Inc. (15%), SMM Morenci, Inc. (13%)",copper,operational
concentrators,"Greenlee County, Arizona, U.S.",FCX,copper,operational
SX/EW facilities,"Greenlee County, Arizona, U.S.",FCX,copper,operational
smelter,"Greenlee County, Arizona, U.S.",FCX,copper,operational
refinery,"Greenlee County, Arizona, U.S.",FCX,copper,operational
rod mills,"Greenlee County, Arizona, U.S.",FCX,copper,operational
molybdenum roasters and processing facilities,"Greenlee County, Arizona, U.S.",FCX,molybdenum,operational
"Bagdad, Sierrita, Miami, Chino, Tyrone, Henderson and Climax operations",U.S.,FCX,copper,operational
tailings facilities,"Greenlee County, Arizona, U.S.",FCX,copper,operational
mining claims,"Greenlee County, Arizona, U.S.",FCX,copper,operational
Safford operation,desert environment,,copper,operational
Sierrita mine,"Pima County, Arizona",wholly owned,copper,operational
Twin Buttes EW facility,,,copper,operational
Miami mine,"Gila County, Arizona",wholly owned,copper,operational
mining claims,El Abra,Company X (Implied),minerals,operational
ore deposit,El Abra,PT-FI,minerals,operational
stockpiles,El Abra,PT-FI,minerals,operational
process plant,El Abra,PT-FI,minerals,operational
water wellfield and pipeline,El Abra,PT-FI,water,operational
road between processing plant and mine,El Abra,PT-FI,transport,operational
power transmission lines,El Abra,PT-FI,electricity,operational
water pipeline from the Salar de Ascotán aquifer,El Abra,PT-FI,water,operational
70-mile main service road,portsite to the mill complex,PT-FI,,operational
Grasberg minerals district,Grasberg,PT-FI,"copper, gold",operational
Grasberg Block Cave underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
Deep Mill Level Zone (DMLZ) underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
Big Gossan underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
new milling facilities,Grasberg minerals district,PT-FI,"copper, gold",completed
mill recovery project with a new copper cleaner circuit,Grasberg minerals district,PT-FI,"copper, gold",under construction
coal-fired power plant,Grasberg minerals district,PT-FI,,operational
diesel generators,Grasberg minerals district,PT-FI,,operational
dual-fuel power plant,Grasberg minerals district,PT-FI,,operational
gas-fired combined cycle facility,Grasberg minerals district,PT-FI,,under construction
mountain streams,Grasberg minerals district, ,,operational
underground operations,Grasberg minerals district,PT-FI,"copper, gold",operational
Manyar smelter,"Gresik, Indonesia",PT-FI,copper concentrate,under construction
Precious Metal Refinery (PMR),"Gresik, Indonesia",PT-FI,"gold, silver",under construction
Atlantic Copper smelter and refinery,"Huelva, Spain",PT-FI,copper concentrate,operational
PT Smelting copper smelter and refinery,"Gresik, Indonesia","PT-FI (39.5%), Mitsubishi Materials Corporation (60.5%)",copper concentrate,operational
smelter,"Miami, Arizona",PT-FI,copper concentrate,operational
smelter,"El Paso, Texas",PT-FI,copper anode,operational
rod mills,"El Paso, Texas",PT-FI,copper anode,operational
refinery,"El Paso, Texas",PT-FI,copper anode,operational
molybdenum roasters,"Sierrita, Arizona",PT-FI,molybdenum concentrate,operational
pressure-leach plant,"Bagdad, Arizona",PT-FI,molybdenum concentrate,operational
conversion plants,U.S. and Europe,PT-FI,molybdenum concentrate,operational
copper mines,Arizona,PT-FI,copper concentrate,end-of-life
facilities,Grasberg minerals district,PT-FI,copper,under construction
equipment,Grasberg minerals district,PT-FI,copper,operational
infrastructure,Grasberg minerals district,PT-FI,copper,operational
processing facilities,Indonesia,PT-FI,copper,operational
gas-fired combined cycle facility,Indonesia,PT-FI,power generation for mining operations,under construction
contractors,Indonesia,,,
contractors,North America,,,
contractors,South America,,,
contractors,Europe,,,
facilities,Mimika Regency,PT-FI,social and economic development programs,operational
equipment,Central Papua,PT-FI,"public health, education, local economic development",operational
infrastructure,Grasberg minerals district,PT-FI,security,operational
Copper mines,North America,100% Operating Data Leach operations,Copper,Operational
Leach operations,North America,100% Operating Data Leach operations,Copper,Operational
Mill operations,North America,100% Operating Data Leach operations,Copper,Operational
Copper mines,South America,Joint venture interests,Copper,Operational
Leach operations,South America,Joint venture interests,Copper,Operational
Mill operations,South America,Joint venture interests,Copper,Operational
Mining operations,INDONESIA,Company,Copper,Operational
Mill,INDONESIA,Company,Copper,Operational
Molybdenum mines,INDONESIA,Company,Molybdenum,Operational
Mineral reserves,North America,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,North America,Net equity interest,Gold,Estimated Recoverable Proven and Probable
Mineral reserves,North America,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Net equity interest,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Net equity interest,Gold,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Morenci Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Morenci Crushed Leach,North America,FCX’s Processing,"Copper, Gold, Moly, Silver",Operational
Morenci ROM leach,North America,FCX’s Processing,"Copper, Gold, Moly, Silver",Operational
Bagdad Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Bagdad ROM leach,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Safford Crushed Leach,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Sierrita Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Chino Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Chino ROM leach,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Tyrone ROM leach,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Henderson Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Climax Mill,North America,FCX’s 100%,"Copper, Gold, Moly, Silver",Operational
Cerro Verde Mill,South America,FCX’s Processing,"Copper, Gold, Moly, Silver",Operational
El Abra Crushed Leach,South America,FCX’s Processing,"Copper, Gold, Moly, Silver",Operational
El Abra ROM leach,South America,FCX’s Processing,"Copper, Gold, Moly, Silver",Operational
Grasberg Block Cave Mill,Indonesia,48.76%,"Copper, Gold, Moly, Silver",Operational
DMLZ Mill,Indonesia,48.76%,"Copper, Gold, Moly, Silver",Operational
Big Gossan Mill,Indonesia,48.76%,"Copper, Gold, Moly, Silver",Operational
Kucing Liar b Mill,Indonesia,48.76%,"Copper, Gold, Moly, Silver",Operational
Mill,North America,FCX,Copper,Operational
Crushed leach,North America,FCX,Copper,Operational
ROM leach,North America,FCX,Copper,Operational
Mill,South America,FCX,Copper,Operational
Crushed leach,South America,FCX,Copper,Operational
ROM leach,South America,FCX,Copper,Operational
Mill,Indonesia,FCX,Copper,Operational
Mill,North America,100%,copper,operational
ROM leach,North America,100%,copper,operational
Crushed leach,North America,100%,copper,operational
Mill,Bagdad,100%,copper,operational
ROM leach,Bagdad,100%,copper,operational
Mill,Safford,100%,copper,operational
Crushed leach,Safford,100%,copper,operational
Mill,Sierrita,100%,copper,operational
Mill,Chino,100%,copper,operational
ROM leach,Chino,100%,copper,operational
Mill,Tyrone,100%,copper,operational
ROM leach,Tyrone,100%,copper,operational
Mill,Henderson,100%,copper,operational
Mill,Climax,100%,copper,operational
Mill,South America,53.56%,copper,operational
ROM leach,South America,53.56%,copper,operational
Crushed leach,South America,51%,copper,operational
ROM leach,South America,51%,copper,operational
Mill,Indonesia,48.76%,copper,operational
DMLZ,Indonesia,48.76%,copper,operational
Big Gossan,Indonesia,48.76%,copper,operational
Kucing Liar,Indonesia,48.76%,copper,operational
Morenci,,,"Copper, Gold, Molybdenum",operational
Cerro Verde,,,"Copper, Gold, Molybdenum",operational
Grasberg minerals district,,,"Copper, Gold, Molybdenum",operational
\'Ore bodies\,\'North America\,\'PT-FI\,\'Copper\,\'Operational\
\'Ore bodies\,\'South America\,\'PT-FI\,\'Copper\,\'Operational\
\'Ore bodies\,\'Indonesia\,\'PT-FI\,\'Copper\,\'Operational\
\'Mill stockpiles\,\'North America\,\'PT-FI\,\'Copper\,\'Operational\
\'Mill stockpiles\,\'South America\,\'PT-FI\,\'Copper\,\'Operational\
\'Leach stockpiles\,\'North America\,\'PT-FI\,\'Copper\,\'Operational\
\'Leach stockpiles\,\'South America\,\'PT-FI\,\'Copper\,\'Operational\
Cerro Verde stockpiles,Cerro Verde,"FCX’s Interest, 100% Basis",copper,
North America copper mines a stockpiles,North America,"FCX’s Interest, 100% Basis",copper,
Morenci stockpiles,Morenci,Joint venture partner interests (Morenci),copper,
Bagdad stockpiles,Bagdad,"FCX’s Interest, 100% Basis",copper,
"Safford, including Lone Star stockpiles",Safford,"FCX’s Interest, 100% Basis",copper,
Sierrita stockpiles,Sierrita,"FCX’s Interest, 100% Basis",copper,
Miami stockpiles,Miami,"FCX’s Interest, 100% Basis",copper,
"Chino, including Cobre stockpiles",Chino,"FCX’s Interest, 100% Basis",copper,
Tyrone stockpiles,Tyrone,"FCX’s Interest, 100% Basis",copper,
Cerro Verde stockpiles,Cerro Verde,"FCX’s Interest, 53.56%",copper,
El Abra stockpiles,El Abra,"FCX’s Interest, 51%",copper,
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Copper,Leaching
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Gold,Leaching
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Moly,Leaching
Morenci,North America,FCX's 100% Copper Gold Moly Silver,Silver,Leaching
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Copper,Leaching
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Gold,Leaching
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Moly,Leaching
Bagdad,Bagdad,FCX's 100% Copper Gold Moly Silver,Silver,Leaching
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Copper,Leaching
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Gold,Leaching
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Moly,Leaching
Safford,Safford,FCX's 100% Copper Gold Moly Silver,Silver,Leaching
Sierrita,Sierrita,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Sierrita,Sierrita,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Sierrita,Sierrita,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Sierrita,Sierrita,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Chino,Chino,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Chino,Chino,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Chino,Chino,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Chino,Chino,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Tyrone,Tyrone,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Tyrone,Tyrone,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Tyrone,Tyrone,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Tyrone,Tyrone,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Henderson,Henderson,FCX's 100% Copper Gold Moly Silver,Copper,Milling
Henderson,Henderson,FCX's 100% Copper Gold Moly Silver,Gold,Milling
Henderson,Henderson,FCX's 100% Copper Gold Moly Silver,Moly,Milling
Henderson,Henderson,FCX's 100% Copper Gold Moly Silver,Silver,Milling
Morenci Milling,North America,FCX – 100% basis,Milling,Operational
Morenci Leaching,North America,FCX – 100% basis,Leaching,Operational
Bagdad Milling,North America,FCX – 100% basis,Milling,Operational
Bagdad Leaching,North America,FCX – 100% basis,Leaching,Operational
"Safford, including Lone Star Milling",North America,FCX – 100% basis,Milling,Operational
"Safford, including Lone Star Leaching",North America,FCX – 100% basis,Leaching,Operational
Sierrita Milling,North America,FCX – 100% basis,Milling,Operational
Sierrita Leaching,North America,FCX – 100% basis,Leaching,Operational
"Chino, including Cobre Milling",North America,FCX – 100% basis,Milling,Operational
"Chino, including Cobre Leaching",North America,FCX – 100% basis,Leaching,Operational
Tyrone,Tyrone,FCX,Copper,Operational
Henderson,Henderson,FCX,Molybdenum,Operational
Climax,Climax,FCX,Molybdenum,Operational
Ajo,Ajo,FCX,Copper,Operational
Cochise/Bisbee,Cochise/Bisbee,FCX,Copper,Operational
Sanchez,Sanchez,FCX,Copper,Operational
Tohono,Tohono,FCX,Copper,Operational
Twin Buttes,Twin Buttes,FCX,Copper,Operational
Christmas,Christmas,FCX,Copper,Operational
South America Cerro Verde,South America Cerro Verde,FCX,Copper,Operational
El Abra,El Abra,FCX,Copper,Operational
Indonesia Grasberg minerals district,Indonesia Grasberg minerals district,FCX,Copper,Operational
Morenci,,72%,"copper, gold, molybdenum",
Cerro Verde,,53.56%,"copper, gold, molybdenum",
Grasberg minerals district,,48.76%,"copper, gold, molybdenum",
mining operations,Indonesia,PT Freeport Indonesia (PT-FI),"copper, molybdenum",operational
smelting and refining capacity,Indonesia,PT Freeport Indonesia (PT-FI),"copper, molybdenum",under construction
mining operations,,the company,copper,operational
processing facilities,,the company,copper,operational
machines and equipment,unspecified,company,metals,operational
consumables,unspecified,company,"various (metals, energy, chemicals)",operational
mine sites,US,Company and its subsidiaries,,operational
smelter sites,US,Company and its subsidiaries,,operational
mining operations,Indonesia,U.S.-based mining company,copper concentrates and anode slimes,
exploration activities,Peru,U.S.-based mining company,copper,
mining operations,Chile,U.S.-based mining company,gold,
Mining operations in Indonesia,Indonesia,"PT-FI, MIND ID, local population",Minerals,Operational
Grasberg minerals district,Indonesia,"PT-FI, MIND ID, local population","Copper concentrates, anode slimes",Operational
"""Mining operations""","""Indonesia""","""PT-FI""","""minerals""","""operational"""
"""Grasberg minerals district""","""Indonesia""","""PT-FI""","""minerals""","""planned"""
"""additional domestic smelting and refining capacity""","""Indonesia""","""PT-FI""","""copper"", ""gold""","""under construction"""
facilities,Morenci,the company,minerals,operational
equipment,El Abra 55 Table of Contents operation,the company,crushed leach stacking,operational
infrastructure,Grasberg minerals district in Indonesia,PT-FI,minerals,operational
mines (open-pit and underground),Grasberg minerals district in Indonesia,PT-FI,ores,operational
tailings impoundments,Grasberg minerals district in Indonesia,PT-FI,slimes,operational
milling equipment,El Abra 55 Table of Contents operation,the company,concentrates,operational
conveyor systems,Morenci,the company,"chemicals, explosives or other materials",operational
smelting and refinery facilities,Indonesia,subsidiaries of the company,copper and gold,operational
equipment,Indonesia,subsidiaries of the company,copper and gold,operational
leach pads,"U.S., Peru",subsidiaries of the company,copper and gold,operational
tailings impoundments,"U.S., Peru",subsidiaries of the company,copper and gold,"operational, inactive, closed, safely closed"
embankments,"U.S., Peru",subsidiaries of the company,copper and gold,operational
tailings storage facilities,Indonesia,PT-FI,minerals,operational
mill,Indonesia,PT-FI,minerals,operational
levees,lowlands,PT-FI,minerals,operational
tailings management area,lowlands,PT-FI,minerals,operational
overburden stockpiles,Grasberg open pit,PT-FI,minerals,operational
open pit mine,Grasberg minerals district,PT-FI,minerals,operational
Tailings containment structures (levees or protection structures),"Southern (estuary) portion of the approved tailings management area, Central Papua, Indonesia",PT-FI,Tailings,"Operational, under construction (proposed extensions to levees)"
Cerro Verde mine,Peru,PT-FI,minerals,operational
El Abra mining operation,Chile,PT-FI,minerals,operational
Morenci,Arizona,PT-FI,minerals,operational
Safford (including Lone Star),Arizona,PT-FI,minerals,operational
Sierrita,Arizona,PT-FI,minerals,operational
water infrastructure,Chile,Company,mining operations,under construction (potential expansion)
water infrastructure,Indonesia,Company,water supply for operations,operational
Information technology infrastructure,Global,Company,Communication and operational data processing,operational
decision support systems,Global,Company,Data analysis and decision making,operational
equipment reliability tools,Operational sites,Company,Equipment maintenance and failure prediction,operational
mineral extraction equipment,Operational sites,Company,Copper ore extraction,operational
remote/autonomous operation systems,Operational sites,Company,Remote mining operations,under construction
Mining operations,Indonesia,Company,"Copper, Gold",Operational
Mining operations,North America,Company,"Copper, Gold",Operational
Facilities,Grasberg minerals district,Company,"Copper, Gold",Operational
"""Kucing Liar deposit""","""Grasberg minerals district""","""PT-FI""","""copper, gold, molybdenum""",""""""
"""Grasberg minerals district""","""""","""PT-FI""","""copper, gold, molybdenum""",""""""
"""ore bodies""","""""","""PT-FI""","""copper, gold, molybdenum""",""""""
remediation projects,"U.S., 22 U.S. states","FMC, subsidiary companies",,"active, under construction, end-of-life"
facilities,Arizona,The company,mining and ore processing activities,operational
facilities,Gila River system,The company,mining and ore processing activities,operational
facilities,Morenci,The company,mining and ore processing activities,operational
facilities,Safford (including Lone Star),The company,mining and ore processing activities,operational
facilities,Sierrita,The company,mining and ore processing activities,operational
Grasberg minerals district,Indonesia,Freeport-McMoRan Inc.,"copper, gold",operational
Morenci minerals district,Arizona,Freeport-McMoRan Inc.,"copper, gold",operational
Cerro Verde operation,Peru,Freeport-McMoRan Inc.,"copper, gold",operational
mines,North America,,copper,operational
mines,South America,,copper,operational
mines,Indonesia,PT-FI,copper,operational
mines,North America,,gold,operational
mines,South America,,gold,operational
mines,Indonesia,PT-FI,gold,operational
mines,North America,,molybdenum,operational
mines,South America,,molybdenum,operational
"Manyar smelter and precious metals refinery (PMR) in Indonesia – collectively, the Indonesia smelter projects",Indonesia,,,operational
facilities,Indonesia,PT-FI,copper,operational
equipment,Grasberg minerals district,PT-FI,copper,operational
infrastructure,North America,,copper,under construction
mining and milling assets,North America,Company,copper,operational
mining and milling assets,South America,Company,gold,operational
mining and milling assets,Grasberg minerals district,Company,molybdenum,operational
mill stockpiles,,,copper,
leach stockpiles,,,copper,
Equipment,Indonesia,Company,Copper,Operational
Facilities,North America,Company,Copper,Operational
facilities,North America,,diesel fuel,operational
equipment,South America,,electricity,operational
infrastructure,Indonesia,,coal,operational
Copper mines,North America (Arizona and New Mexico),Wholly owned,"Copper, Molybdenum concentrate, Gold, Silver",Operational
Concentrating facilities,Bagdad (Arizona),Wholly owned,Copper,Operational
Leaching processes,North America and South America,Wholly owned,Copper,Operational
Tailings infrastructure,North America (Arizona and New Mexico),Wholly owned,Copper,Under construction
Facilities,Safford/Lone Star,Company,Copper,Operational
Equipment,Safford/Lone Star,Company,Copper,Operational
Infrastructure,Safford/Lone Star,Company,Copper,Operational
Facilities,Morenci,Company,Copper,Operational
Equipment,Morenci,Company,Copper,Operational
Infrastructure,Morenci,Company,Copper,Operational
Copper mines,North America,Partially owned by the company,Copper,Operational
Concentrator,"Cerro Verde, Peru",Partially owned by the company,Copper,Operational
Sulfide project at El Abra,"El Abra, Chile",Partially owned by the company,Copper,Under construction
mining operations,South America,Company,copper,operational
mining operations,South America,Company,molybdenum,operational
\'mines\,\'South America\,\'Company\,\'copper\,\'operational\
\'mines\,"\'Central Papua, Indonesia\",\'48.76% ownership interest in PT-FI\,\'copper and gold\,\'operational\
\'milling facilities\,\'Grasberg minerals district\,\'Company\,\'copper and gold\,\'under construction\
\'processing plants\,\'South America\,\'Company\,\'copper\,\'operational\
mill recovery project,Grasberg minerals district,PT-FI,copper and gold,under construction
copper cleaner circuit,Grasberg minerals district,PT-FI,copper and gold,under construction
gas-fired combined cycle facility,Grasberg minerals district,PT-FI,electricity,under construction
Kucing Liar deposit,Grasberg minerals district,PT-FI,copper and gold,pre-production development
PT Smelting expansion,Indonesia,PT-FI,copper concentrate,operational
Manyar smelter,"Gresik, Indonesia",PT-FI,copper concentrate,under construction
PMR,Indonesia,PT-FI,gold and silver,under construction
Grasberg Block Cave underground mine,Indonesia,PT-FI,"Copper, Gold",operational
DMLZ underground mine,Indonesia,PT-FI,"Copper, Gold",operational
Big Gossan underground mine,Indonesia,PT-FI,"Copper, Gold",operational
Copper mining facilities,,PT-FI,Copper,Operational
Equipment used in copper mining,,PT-FI,Copper,Operational
Climax open-pit mine,Colorado,wholly owned by the company,molybdenum,operational
Henderson underground mine,Colorado,wholly owned by the company,molybdenum,operational
smelter in Arizona,Arizona,wholly owned by the company,"copper concentrate, anode slimes",operational
Atlantic Copper,Spain,wholly owned by the company,copper concentrate,operational
El Paso refinery in Texas,Texas,wholly owned by the company,copper concentrate,operational
Indonesia smelter projects,Indonesia,wholly owned by the company,"copper concentrate, anode slimes",under construction
smelting and refining facilities,N/A,N/A,copper,operational
mining operations,"Grasberg minerals district, North America","FCX, PT-FI, Cerro Verde","copper, gold, molybdenum",operational
Indonesia smelter projects,Indonesia,PT-FI,copper,under construction
Mining projects,Grasberg minerals district,PT-FI,minerals,under construction
underground development activities,Grasberg minerals district,PT-FI,minerals,operational
smelter projects,Indonesia,PT-FI,minerals,under construction
underground mine development projects,Grasberg minerals district,PT Mineral Industri Indonesia (MIND ID),"copper concentrate, gold, molybdenum",under construction
copper mining operations,,,copper,
North America Copper Mines,,,Copper,operational
North America Copper Mines,,,Molybdenum,operational
North America Copper Mines,,,Gold,operational
North America Copper Mines,,,Silver,operational
North America Copper Mines,North America,Company,"Copper, Molybdenum, Gold, Silver",Operational
Mining operations,,Company,Copper,Operational
Mining operations,,Company,Silver,Operational
Mining operations,,Company,Molybdenum,Operational
mining operations,,Company,copper,operational
mining operations,,Company,silver,operational
mining operations,,Company,molybdenum,operational
mining operations,Indonesia,Company,Copper,operational
mining operations,Indonesia,Company,Gold,operational
mining operations,Indonesia,Company,Silver,operational
mining operations,Indonesia,Company (implied),"copper, gold, silver",operational
mining operations,other mining locations,Company (implied),various,operational
Molybdenum Mines,,,molybdenum,operational
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America mining operations,South America,Freeport-McMoRan Inc.,Copper,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,"Copper, Gold",
Indonesia smelter projects,Indonesia,Freeport-McMoRan Inc.,Copper,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs",,Freeport-McMoRan Inc.,,
PT Freeport Indonesia (PT-FI),Indonesia,48.76%-owned subsidiary of FCX,copper,operational
Freeport Minerals Corporation (FMC),North America,wholly owned subsidiary of FCX,copper,operational
"Atlantic Copper, S.L.U. (Atlantic Copper)",South America,wholly owned subsidiary of FCX,copper,operational
Morenci copper mine,North America,"operated by FMC, a subsidiary of FCX",copper,operational
Cerro Verde copper mine,South America,operated by FCX,copper,operational
Grasberg (Indonesia mining) copper mine,Indonesia,"operated by PT-FI, a subsidiary of FCX",copper,operational
Rod & Refining operations,North America,operated by FCX,copper,operational
Mill,,FCX,Copper,Operational
Leaching Facility,,FCX,Copper,Operational
Refining Facility,,FCX,Copper,Operational
Mining Machinery,,FCX,Copper,Operational
Processing Equipment,,FCX,Molybdenum,Operational
Mining Area,,FCX,Minerals,Operational
Pit,,FCX,Minerals,Operational
Facilities,,FCX,Minerals,Operational
Morenci mine,Arizona,FCX owns 72% interest,,
Bagdad mine,Arizona,FCX owns 100%,,
Safford mine (including Lone Star),Arizona,FCX owns 100%,,
Sierrita mine,Arizona,FCX owns 100%,,
Miami mine,Arizona,FCX owns 100%,,
Tyrone mine,New Mexico,FCX owns 100%,,
Chino mine,New Mexico,FCX owns 100%,,
Henderson mine,Colorado,FCX owns 100%,,
Climax mine,Colorado,FCX owns 100%,,
Cerro Verde mine,Peru,FCX owns 53.56%,,
El Abra mine,Chile,FCX owns 51%,,
Atlantic Copper,Spain,FCX,copper,operational
"copper smelter facility in Gresik, Indonesia","Gresik, Indonesia","PT-FI owns 39.5 % of the outstanding common stock of PT Smelting., MMC owns the remaining 60.5 % of PT Smelting’s outstanding common stock.",copper concentrate,operational
Raw materials (primarily concentrate),,PT-FI,Metals,Operational
Work-in-process,,PT-FI,Metals,Operational
Finished goods,,PT-FI,Metals,Operational
Materials and supplies,,PT-FI,Metals,Operational
Mill stockpiles,,PT-FI,Metals,Operational
Leach stockpiles,,PT-FI,Metals,Operational
Proven and probable mineral reserves,,FCX,Metals,Operational
VBPP,,FCX,Metals,Operational
Mine development and other,,FCX,Metals,Operational
Buildings and infrastructure,,FCX,Metals,Operational
Machinery and equipment,,FCX,Metals,Operational
Mobile equipment,,FCX,Metals,Operational
Construction in progress,,FCX,Metals,Under construction
Oil and gas properties,,FCX,Metals,Operational
remediation projects,U.S. states,"Freeport-McMoRan Miami Inc., Phelps Dodge Refining Corporation, Pinal Creek Group, City of New York",,"operational, under construction, end-of-life"
creek,Newtown Creek,"PDRC and four other companies (the Newtown Creek Group, NCG), City of New York",environmental remediation,under construction
smelter,"Borough of Carteret, New Jersey",United States Metals Refining Company (USMR),copper smelting and refining,in end-of-life
refinery,"Borough of Carteret, New Jersey",United States Metals Refining Company (USMR),copper smelting and refining,in end-of-life
