physical asset,location,ownership,commodity,status
copper cathodes,Asia,Mitsui,copper,operational
molybdenum concentrates,,SPCC Peru Branch,molybdenum,operational
molybdenum concentrates,,SPCC Peru Branch,molybdenum,operational
sulfuric acid,,SPCC Peru Branch,sulfuric acid,operational
"Mines (Toquepala, Cuajone)",Andes Mountains (Peru),Southern Copper Corporation,"Copper, Molybdenum",Operational
Smelter,Ilo (Peru),Southern Copper Corporation,"Copper, Molybdenum",Operational
Refinery,Ilo (Peru),Southern Copper Corporation,Copper,Operational
SX-EW plant,Andes Mountains (Peru),Southern Copper Corporation,Copper,Operational
Concentrator,La Caridad (Mexico),Minera Mexico,"Copper, Molybdenum",Operational
Rod Plant,La Caridad (Mexico),Minera Mexico,Copper,Operational
Precious metals plant,La Caridad (Mexico),Minera Mexico,"Silver, Gold",Operational
open-pit copper mine,Buenavista,Minera Mexico,copper,operational
two copper concentrators,Buenavista,Minera Mexico,copper,operational
two operating SX-EW plants,Buenavista,Minera Mexico,copper,operational
five underground mines,Peru,IMMSA unit,"zinc', 'lead', 'copper', 'silver', 'gold",operational
a zinc refinery,Peru,IMMSA unit,zinc,operational
Toquepala mine complex,Peru,Southern Copper,Copper,operational
Cuajone mine complex,Peru,Southern Copper,Copper,operational
smelting and refining plants,Peru,Southern Copper,Copper,operational
precious metals plant,Peru,Southern Copper,Precious metals,operational
industrial railroad,Peru,Southern Copper,Transportation of copper and by-products,operational
port facilities,Peru,Southern Copper,Shipping of copper and by-products,operational
La Caridad mine complex,Mexico,Southern Copper,Copper,operational
Buenavista mine complex,Mexico,Southern Copper,Copper,operational
smelting and refining plants,Mexico,Southern Copper,Copper,operational
precious metals plant,Mexico,Southern Copper,Precious metals,operational
copper rod plant,Mexico,Southern Copper,Copper products,operational
support facilities,Mexico,Southern Copper,Mining and processing support,operational
five underground mines,Mexico,Southern Copper,"Zinc, copper, lead, silver, gold",operational
zinc refinery,Mexico,Southern Copper,Zinc,operational
houses,Toquepala townsite,Company,housing,operational
apartments,Toquepala townsite,Company,housing,operational
schools,Toquepala townsite,Company,education,operational
medical facilities,Toquepala townsite,Company,healthcare,operational
churches,Toquepala townsite,Company,religious services,operational
banks,Toquepala townsite,Company,financial services,operational
shops,Toquepala townsite,Company,retail,operational
social clubs,Toquepala townsite,Company,recreation,operational
recreational facilities,Toquepala townsite,Company,recreation,operational
houses,Cuajone townsite,Company,housing,operational
apartments,Cuajone townsite,Company,housing,operational
schools,Cuajone townsite,Company,education,operational
medical facilities,Cuajone townsite,Company,healthcare,operational
churches,Cuajone townsite,Company,religious services,operational
banks,Cuajone townsite,Company,financial services,operational
shops,Cuajone townsite,Company,retail,operational
social clubs,Cuajone townsite,Company,recreation,operational
recreational facilities,Cuajone townsite,Company,recreation,operational
houses,Ilo,Company,housing,operational
mining complexes,Mexico,company,"fuel, gas, electricity, water",operational
processing plants,Mexico,company,"fuel, gas, electricity, water",operational
houses and apartments,Nacozari and Cananea,company,housing,operational
on-site hospital,Buenavista unit,company,healthcare,operational
boilers,Mexico,company,energy,operational
generators,Mexico,company,energy,operational
mining equipment,Mexico,company,metallurgical processes,operational
metallurgical processes,Mexico,company,metal extraction,operational
power generation capacity from two small hydro-generating facilities,Cuajone,company,electricity,operational
transmission circuit,Peru,company,electricity distribution,operational
water sources,Toquepala and Cuajone,Company,water for industrial use and domestic consumption,operational
desalination plants,Ilo,Company,water for industrial use and domestic consumption,operational
Locumba river surface water permit,Locumba Ite,Company,conservation and maintenance of wetlands,operational
Smelter,Unspecified,Company,metallurgical processes,operational
wells,Buenavista,Company,water for industrial use and domestic consumption,operational
La Angostura dam,near the mine and plants,Unspecified,water for industrial use and domestic consumption,operational
power plants,Mexico,MGE (Grupo Mexico subsidiary),electricity generation,operational
"pipeline (between Douglas, Arizona and Nacozari, Sonora)","between Douglas, Arizona and Nacozari, Sonora",Company,natural gas transportation,operational
mining equipment,Unspecified,Company,mining operations,operational
casting wheels,Unspecified,Company,metallurgical processes,operational
boilers,Unspecified,Company,power generation,operational
electric generators,Unspecified,Company,power generation,operational
Mining concessions,Peru,Concession from Peruvian government,Metallic and non-metallic minerals,in full force and effect
Mining concessions,Mexico,Concession from Mexican government,Metallic and non-metallic minerals,in full force and effect
mining operations,Peru,Company,copper,operational
processing operations,Mexico,Minera Mexico subsidiary,copper,operational
machinery and equipment,Peru and Mexico,Company and Minera Mexico subsidiary,copper,operational
mining operations,,Company,"copper, zinc and other metals",operational
facilities,,Company,"copper, zinc and other metals",operational
mines,Peru,Company,copper,operational
mines,Mexico,Company,copper,operational
facilities,Mexico,Company,metals,operational
equipment,Peru,Company,metals,operational
facilities,Peru,Company,metals,operational
transportation infrastructures,Peru and Mexico,,,
mining concessions,Peru,government of Peru,mineral resources,operational
mining concessions,Mexico,government of Mexico,mineral resources,operational
mining concessions,Chile,,mineral resources,
mining concessions,Argentina,,mineral resources,
mining concessions,Ecuador,,mineral resources,
mines,Peru,Company,copper,operational
smelting facilities,Peru,Company,copper,operational
refineries,Peru,Company,copper,operational
mill section,,,copper,operational
flotation separator,,,copper,operational
reverberatory furnaces,,,copper,operational
converters,,,copper,operational
anode furnace,,,copper,operational
smelter,,,copper,operational
refinery,,,copper,operational
copper rod plant,,,copper,operational
electrolytic extraction tanks,,,copper,operational
thickener,,,molybdenum,operational
flotation separator,,,molybdenum,operational
Cuajone open - pit mine,Cuajone (Peru),Southern Copper,Copper ore,Operational
Toquepala open - pit mine (Concentrator I+II),Toquepala (Peru),Southern Copper,Copper ore,Operational
Toquepala SX - EW plant,Toquepala (Peru),Southern Copper,copper refined,Operational
Cuajone,Peru,,copper,operational
Toquepala,Peru,SX - EW,copper,operational
La Caridad,Mexico,,copper,operational
Buenavista,Peru,,copper,operational
SX - EW La Caridad,Mexico,SX - EW,copper,operational
SX - EW Buenavista,Peru,SX - EW,copper,operational
IMMSA unit,,IMMSA,copper,operational
Blister Ilo,Peru,,silver,operational
Cuajone Sulfides,Peru,,Copper,
Cuajone Leach,Peru,,Copper,
Toquepala Sulfides,Peru,,Copper,
Toquepala Leach,Peru,,Copper,
La Tapada deposit,Peru,,Copper,
Cuajone,Peru,,Molybdenum,
Toquepala,Peru,,Molybdenum,
Buenavista Mill,Mexico,,Silver,
Buenavista zinc plant,Mexico,,Zinc,
La Caridad Mill,Mexico,,Silver,
El Arco Mill,Mexico,,Silver,
Pilares Mill,Mexico,,Silver,
Buenavista Cu plant,Mexico,,Copper,
Santa Barbara,Mexico,,Copper,
San Martin,Mexico,,Copper,
El Arco Mill,Mexico,,Gold,
Cuajone Mill,Peru,,Copper,
Cuajone Leach,Peru,,Copper,
Toquepala Mill,Peru,,Copper,
Toquepala Leach,Peru,,Copper,
La Tapada deposit,Peru,,Copper,
Tia Maria deposit,Peru,,Copper,
Buenavista Sulfides,Mexico,,Copper,
Buenavista Leach,Mexico,,Copper,
La Caridad Mill,Mexico,,Copper,
La Caridad Leach,Mexico,,Copper,
El Arco Mill,Peru,,Copper,
El Arco Leach,Peru,,Copper,
El Pilar,Peru,,Copper,
Molybdenum mine,Peru,SCC,Molybdenum,
Silver mine,Mexico,SCC,Silver,
Zinc plant,Mexico,SCC,Zinc,
Gold mine,Mexico,SCC,Gold,
Tailings dams,Mexico and Peru,Southern Copper,Copper,Operational
concentrator,Cuajone,Southern Copper,Copper,Operational
mining equipment,Cuajone,Southern Copper,Copper,Operational
transmission lines,Cuajone,Southern Copper,Electricity for processing,Operational
water sources,Cuajone,Southern Copper,Make-up water,Operational
Mine,Cuajone,,Copper,Operational
Leach material mined,Cuajone,,Copper,Operational
Total ore mined,Cuajone,,Copper,Operational
Concentrator,Cuajone,,Copper,Operational
Eight digital extensometers,,,Waste rock deposits,
Mineral reserves,Cuajone,,"Copper, Molybdenum","Proven, Probable"
open-pit copper mine,"Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude",SPCC Peru Branch,copper,operational
concentrators,"Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude",SPCC Peru Branch,copper,operational
SX-EW facility,"Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude",SPCC Peru Branch,copper,operational
Mine,Toquepala,Company (implied),"Copper, Molybdenum",Operational
Concentrators,Toquepala,Company (implied),"Copper, Molybdenum",Operational
Overland conveyor belt,Toquepala mine,,Copper,Operational
Rotating crushers,Toquepala mine,,Copper,Operational
Rod and ball mills,Toquepala mine,,Copper,Operational
Flotation cells,Toquepala mine,,Copper,Operational
SX-EW facility,Toquepala mine,,Copper,Operational
Toquepala pit,Toquepala mine,,Copper,Operational
Quebrada Honda dam,Toquepala mine,,Copper tailings,Operational
Facilities (Toquepala Mine),Toquepala Mine,Tierra Group International,Mining,Operational
Facilities (Quebrada Honda Tailings Dam),Quebrada Honda,Tierra Group International,Mining,Operational
Equipment (drilling equipment),Toquepala Mine and Quebrada Honda,Inersia company,Mining,Under construction
Equipment (geotechnical instrumentation),Toquepala Mine and Quebrada Honda,Inersia company,Mining,Under construction
Measured mineral resources,,,Copper,Measured
Indicated mineral resources,,,Copper,Indicated
Inferred mineral resources,,,Copper,Inferred
Measured mineral resources,,,Molybdenum,Measured
Indicated mineral resources,,,Molybdenum,Indicated
Inferred mineral resources,,,Molybdenum,Inferred
Mining equipment,Toquepala,,Copper,Operational
Processing facility,Toquepala,,Copper,Operational
Heap leach dumps,Toquepala,,Copper,Under Construction
Ilo refinery,Ilo,Southern Copper,copper,operational
production control section,Ilo refinery,Southern Copper,copper,operational
laboratory,Ilo refinery,Southern Copper,copper,operational
maintenance department,Ilo refinery,Southern Copper,copper,operational
desalinization plant,Ilo refinery,Southern Copper,copper,operational
industrial railroad,Ilo,Southern Copper,copper,operational
locomotives,Ilo,Southern Copper,copper,operational
rolling stock,Ilo,Southern Copper,copper,operational
track system,Ilo,Southern Copper,copper,operational
car repair shop,Ilo,Southern Copper,copper,operational
Tia Maria Project mine gate,Pampa Cachendo area,Southern Copper,copper,under development
La Tapada and Tia Maria deposits,Tia Maria Project,Southern Copper,copper,under development
open pits,La Tapada,,copper,operational
open pits,Tia Maria,,copper,operational
mineral reserves,Andes Range in southern Peru,,copper,under construction
pit shell,Andes Range in southern Peru,,copper,under construction
concentrator,Andes Range in southern Peru,,copper,under construction
SX-EW processes,Andes Range in southern Peru,,copper,under construction
Sulfide mineralization,Western Cordillera of the Andes in northwest Peru,,Copper,operational
quartz veins,Western Cordillera of the Andes in northwest Peru,,Copper,operational
intrusive and sedimentary rocks,Western Cordillera of the Andes in northwest Peru,,Copper,operational
18 mining concessions,Michiquillay Rural Community and the Encañada Rural Community,Southern Copper,copper,exploration stage
property,Buenavista,Anaconda Company,copper ore,operational
open-pit,Buenavista,Minera Mexico,copper ore,operational
concentrator plant,Buenavista,Minera Mexico,copper,operational
zinc concentrator plant,Buenavista,Minera Mexico,zinc,operational
concentrator,Buenavista,Buenavista,copper,operational
crushing plant,Buenavista,Buenavista,copper,operational
flotation circuit,Buenavista,Buenavista,copper,operational
ball mills,Buenavista,Buenavista,copper,operational
thickeners,Buenavista,Buenavista,copper-molybdenum,operational
homogenizer tanks,Buenavista,Buenavista,copper-molybdenum,operational
flotation cells,Buenavista,Buenavista,copper-molybdenum,operational
column cells,Buenavista,Buenavista,copper-molybdenum,operational
holo-flite dryer,Buenavista,Buenavista,copper-molybdenum,operational
leach dumps,Buenavista,Buenavista,copper,operational
irrigation systems,Buenavista mine,not specified,copper cathodes,operational
dams,Buenavista mine,not specified,copper cathodes,operational
solvent extraction tanks,"Plant I, Buenavista mine",not specified,copper cathodes,operational
electrowinning cells,"Plant I, Buenavista mine",not specified,copper cathodes,operational
trains of solvent extraction,"Plant II, Buenavista mine",not specified,copper cathodes,operational
cells,"Plant II, Buenavista mine",not specified,copper cathodes,operational
trains of solvent extraction,"Plant III, Buenavista mine",not specified,copper cathodes,operational
cells,"Plant III, Buenavista mine",not specified,copper cathodes,operational
drilling equipment,,,copper,operational
reverse circulation rigs,,,copper,operational
diamond exploration tools,,,copper,operational
Copper plant,,,"copper, molybdenum, zinc",
Zinc plant,,,"copper, molybdenum, zinc",
Leach plant,,,"copper, molybdenum, zinc",
open-pit mine,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
concentrator,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
smelter,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
copper refinery,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
precious metals refinery,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
rod plant,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
SX-EW plant,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
lime plant,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
two sulfuric acid plants,La Caridad complex,private ownership and agreements with local ejidos,copper,operational
Mine,La Caridad district,Not specified,Copper,Operational
Concentrator,Not specified,Not specified,Copper,Operational
SX - EW plant,Not specified,Not specified,Copper,Operational
concentrator,La Caridad mine,company (not specified),"copper, molybdenum",operational
crushing plant,La Caridad mine,company (not specified),"copper, molybdenum",operational
flotation circuit,La Caridad mine,company (not specified),"copper, molybdenum",operational
molybdenum recovery plant,La Caridad mine,company (not specified),molybdenum,operational
lime plant,La Caridad mine,company (not specified),lime,operational
SX-EW facility,La Caridad mine,company (not specified),copper,operational
open-pit mine,La Caridad mine,company (not specified),"copper, molybdenum",operational
SSR-OMNI radar,La Caridad mine,The company,Mining,operational
SSR-FX radar,La Caridad mine,The company,Mining,operational
Maptek XR3 scanner,La Caridad mine,The company,Mining,being used
Mineral resources,,,Copper,Inferred mineral resources
Mineral resources,,,Molybdenum,Inferred mineral resources
Mineral resources,,,Copper,Measured mineral resources
Mineral resources,,,Molybdenum,Measured mineral resources
Mineral resources,,,Copper,Indicated mineral resources
Mineral resources,,,Molybdenum,Indicated mineral resources
Smelter,La Caridad complex,Owned by OMIMSA I and OMIMSA II concentrators,Copper concentrates,Operational
electrolytic copper refinery,La Caridad complex,Owned by OMIMSA I and OMIMSA II concentrators,Copper concentrates,Operational
precious metal refinery,La Caridad complex,Owned by OMIMSA I and OMIMSA II concentrators,Copper concentrates,Operational
copper rod plant,La Caridad complex,Owned by OMIMSA I and OMIMSA II concentrators,Copper concentrates,Operational
effluent and dust treatment plant,La Caridad complex,Owned by OMIMSA I and OMIMSA II concentrators,Copper concentrates,Operational
smelter,La Caridad complex,,copper concentrate,operational
sulfuric acid plants,La Caridad complex,,sulfur,operational
oxygen plants,La Caridad complex,,oxygen,operational
power turbine,La Caridad complex,,electricity,operational
electrolytic copper refinery,La Caridad complex,,copper,operational
anode plant,La Caridad complex,,copper,operational
electrolytic plant,La Caridad complex,,copper,operational
cathode stripping machines,La Caridad complex,,copper,operational
anode washing machine,La Caridad complex,,copper,operational
slime treatment plant,La Caridad complex,,copper,operational
precious metals refinery,La Caridad complex,,gold and silver,operational
steam dryer,La Caridad complex,,anodic slimes,operational
Dore casting system,La Caridad complex,,gold and silver alloy,operational
Kaldo furnace,La Caridad complex,,gold and silver alloy,operational
electrolytic cells,La Caridad complex,,silver,operational
induction furnace,La Caridad complex,,fine silver,operational
silver ingot casting system,La Caridad complex,,silver ingots,operational
reactors,La Caridad complex,,gold and silver solutions,operational
copper rod plant,La Caridad complex,,copper,operational
effluent and dust treatment plant,La Caridad complex,,waste water and dust,operational
Mining claims,"Sonora, Mexico, 30°19’ and 30°20’ N, and between 109°38’ and 109°37’47’’ W",a combination of private ownership and agreements with the local ejido “Pilares”,"Copper, Molybdenum",under construction
La Caridad mining unit,"Sonora, Mexico",held by company,"Copper, Molybdenum",operational
Leach pad,El Pilar Property,Recursos Stingray de Cobre S.A de C.V.,Copper,Operational
Mill,El Pilar Property,Recursos Stingray de Cobre S.A de C.V.,Copper and Molybdenum,Operational
 ,El Pilar,Southern Copper,copper, 
open pit mine,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
two waste rock storage facilities,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
mill complex and oxide fine crushing facilities,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
temporary ore stockpile,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
heap leach facility,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
tailings storage facility,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
administration building,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
truck shop and warehouse,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
main 230 kV electrical substation,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
a water storage dam and reservoir,El Arco,agrarian cooperatives (ejidos) and private owners,copper and molybdenum,under construction
Mill plant,,,"Copper, Molybdenum, Gold, Silver",Operational
Leach plant,,,Copper,Operational
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Copper,Measured mineral resources
San Martin mining complex underground mine,"Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
flotation plant,"Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
three deep wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
pool adjacent to the wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
main substation,"Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
San Marcial vein,Central Mesa of Mexico,,Copper,operational
Ibarra vein,Central Mesa of Mexico,,Zinc,operational
Gallo-Gallina vein,Central Mesa of Mexico,,Lead,operational
Cerro de la Gloria granodiorite intrusion,Central Mesa of Mexico,,Silver,operational
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Copper,Measured mineral resources
mineral resources,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",reported
Buena Tierra mine,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
San Antonio mine,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
concentrator,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",suspended
flotation plant,Taxco,Company,"lead, zinc, gold, silver",operational
electrolytic zinc refinery,San Luis Potosi,Company,zinc,operational
acid plant,San Luis Potosi,Company,zinc,operational
steam recovery boiler,San Luis Potosi,Company,zinc,operational
roaster,San Luis Potosi,Company,zinc,operational
calcine processing area,San Luis Potosi zinc refinery,,zinc concentrate,operational
"leaching stages (neutral, hot acid, intermediate acid, acid, purified fourth and jarosite)",San Luis Potosi zinc refinery,,zinc concentrate,operational
solution purifying stages,San Luis Potosi zinc refinery,,zinc concentrate,operational
diamond drilling program,"Atacama Region, Province of Huasco",,copper porphyry,operational
diamond drilling program,Cuenca city,,copper-molybdenum porphyry system,operational
diamond drilling program,Neuquen province,,copper porphyry with precious metals epithermal systems,operational
diamond drilling program,"Salta, Rio Negro and Neuquen provinces",,copper porphyry with precious metals epithermal systems,operational
diamond drilling program,San Juan and Rio Negro provinces,,silver-gold epithermal systems,operational
diamond drilling program,Catamarca province,,silver-gold epithermal systems,operational
diamond drilling program,Rio Negro province,,low sulfidation epithermal deposit,operational
Copper mines,Peru,Company,Copper,Operational
Copper mines,Mexico,Company,Copper,Operational
Copper mines,Chile,Company,Copper,Under construction
Copper mines,Argentina,Company,Copper,Under construction
Equipment,Peru,Company,Copper,Operational
Equipment,Mexico,Company,Copper,Operational
mines,,Company,"silver, zinc, copper, molybdenum",operational
concentrator,Buenavista,Company,zinc,under construction
Toquepala,Toquepala,SCC,copper,operational
Cuajone,Cuajone,SCC,copper,operational
La Caridad,La Caridad,SCC,copper,operational
Buenavista,Buenavista,SCC,copper,operational
IMMSA,IMMSA,SCC,copper,operational
Facilities,,,"Copper, Molybdenum, Zinc, Silver",
Equipment,,,"Copper, Molybdenum, Zinc, Silver",
Pilares mine,"Sonora, Mexico",Company,Copper,operational
El Pilar mine,45 kilometers from Buenavista mine,Company,Copper,under construction
Quebrada Honda dam,Tacna,Company,Water,completed
Tia Maria project,Arequipa,Company,Copper,under construction
,"Ilo, Moquegua, Peru",Southern Copper Corporation,copper,
,"Buenavista del Cobre, Sonora",Southern Copper Corporation,copper,
tailings filtering plant,"Quebrada Honda, Peru",Southern Copper Corporation,mining,operational
tailings systems,"Sonora, Mexico",Southern Copper Corporation,mining,under construction
mines,,SCC,copper,operational
mines,,SCC,molybdenum,operational
Facilities,,,Copper,
Equipment,,,Copper,
Facilities,Peru,SCC,Copper,
Equipment,Peru,SCC,Copper,
Infrastructure,Peru,SCC,Copper,
Facilities,Mexico,SCC,Copper,
Equipment,Mexico,SCC,Copper,
Infrastructure,Mexico,SCC,Copper,
Mining operations,Peru,,"Copper, Molybdenum, Silver",Operational
Mining operations,Mexico,,"Copper, Molybdenum, Silver, Zinc",Operational
Capital investments,Mexican operations,,,Operational
Capital investments,Peruvian operations,,,Operational
power generating facilities, ,Company,energy,operational
vehicles, ,Company,transportation,operational
properties, ,Company,"office space, storage",operational
Peruvian mines,Peru,Company,minerals,operational
Peruvian facilities,Peru,Company,"processing, manufacturing",operational
Mexican operations,Mexico,Company,operations,operational
Ore stockpiles on leach pads,Mexican operations,The Company,Copper,Operational
ore stockpiles on leach pads,Mexican mining operations,Southern Copper Corporation and Subsidiaries,copper,
"\'facilities (mining, smelting, refining)\",\'Peru\,\'Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”) \,\'copper and other minerals\,\'\
"\'facilities (mining, smelting, refining)\",\'Mexico\,\'Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”) \,\'copper and other minerals\,\'\
\'exploration activities\,"\'Argentina, Chile, Ecuador, Mexico and Peru\","\'Southern Copper Corporation (""SCC"", ""Southern Copper"" or the “Company”)\",\'copper and other minerals\,\'\
Facilities,Toquepala Mine,Company,Copper,Operational
Equipment,La Caridad Mine,Company,Silver,Operational
Infrastructure,Buenavista Mine,Company,Zinc,Under Construction
Drilling equipment,,Company,Copper,Operational
Facilities,,Company,Copper,Operational
Inventory,,The Company,Metals,operational
Ore stockpiles on leach pads,,The Company,Metals,operational
"Property, plant and equipment",,The Company,,
power generating facilities,,Company,,operational
vehicles,,Company,,operational
properties,,Company,,operational
leased assets,Peru,Company,,operational
facilities,Peru,Company,mining,operational
concentrators,Mexico,Company,mining,operational
smelter and refinery plants,Mexico,Company,mining,operational
shops,Mexico,Company,mining,operational
facilities,Peru,Company,mining,operational
facilities,Mexico,Company,mining,operational
Marine Terminal,"Guaymas, Sonora",Company,sulfuric acid,operational
metallurgic plants,Sonora,Company,fuels,operational
lime plants,Sonora,Company,fuels,operational
Facilities,Peru,Company,,
Facilities,Mexico,Company,,
tailings dams,Peru,SCC’s Peruvian Branch,tailings from Toquepala and Cuajone operations,operational
leaching pond,Mexico,Buenavista del Cobre S.A. de C.V.,copper sulfate solution,under construction
dam,Sonora River basin,BVC,water storage and management,under construction
monitoring wells,downstream from the curtain of the contingency dam,BVC,water quality monitoring,under construction
San Martin unit,San Martin,Company,,operational
Taxco mine,Taxco,Company,copper,suspended
Michiquillay copper project,"Cajamarca, Peru",Company,copper,preoperational
school,Tacna region,Company,education,completed
infrastructure projects,Tacna region,Company,infrastructure development,completed
irrigation systems,Tacna region,Company,water management,completed
Cularjahuira dam,unspecified,Company (co-financed),water management,completed
Callazas dam,unspecified,Company,water management,in planning stages
drinking water project,unspecified,Company,water management,under construction
high-achievement school,Tacna region,Company,education,under construction
residual water treatment plant,Ilo (Moquegua region),Company,water management,under construction
educational project,Moquegua region,Company,education,almost completed
feasibility studies,unspecified,Company,various,completed
four open-pit copper mines,Peru,Company,copper,operational
five underground poly-metallic mines,Peru,Company,poly-metallic,operational
two smelters,Peru,Company,copper,operational
nine refineries,Peru,Company,copper,operational
Power generating units,,MGE,Power,operational
mining concessions,Peru,Peru Mining Exploration & Development Company,mining,
copper concentrates,,Asarco LLC,Copper production,
starter sheets,,Asarco LLC,Copper production,
cathodes,,Asarco LLC,Copper production,
bars,,Asarco LLC,Copper production,
fixed asset,,Asarco LLC,,
Eolica el Retiro windfarm with 37 wind turbines,"Oaxaca, Mexico",Grupo Mexico indirectly through de C.V.,electricity,operational
"Tantahuatay, a gold mine located in northern Peru",northern Peru,Compañia Minera Coimolache S.A.,gold,operational
Pucay prospect,"Arequipa, Peru",Apu Coropuna S.R.L.,,
mines,Peru,Company,copper,operational
smelting and refining plants,Peru,Company,copper,operational
precious metals plant,Peru,Company,precious metals,operational
industrial railroad,Peru,Company,copper,operational
port facilities,Peru,Company,copper,operational
mines,Mexico,Company,copper,operational
smelting and refining plants,Mexico,Company,copper,operational
precious metals plant,Mexico,Company,precious metals,operational
copper rod plant,Mexico,Company,copper,operational
mines,Mexico,Company,zinc,operational
zinc refinery,Mexico,Company,zinc,operational
Facilities,Mexican,SCC,,
Equipment,Peruvian,SCC,,
Infrastructure,Mexican,SCC,,
Facilities,Mexican,SCC,Copper,
Equipment,Peruvian,SCC,Copper,
Infrastructure,Open-pit Unit,SCC,Copper,
Copper,Mexico,Mexican IMMSA,Copper,
Copper,United States,Mexican IMMSA,Copper,
Copper,Peru,Peruvian Corporate,Copper,
facilities,Italy,,copper,
equipment,Spain,,copper,
facilities,Other European countries,,copper,
facilities,China,,copper,
equipment,Singapore,,copper,
facilities,Japan,,copper,
equipment,Other Asian countries,,copper,
facilities,Asia,,copper,
